client_id	path	sentence	up_votes	down_votes	age	gender	accent
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861395.mp3	Сидя на деревянных скамьях рядами, красноармейцы держали направленные дулом к небу винтовки.	2	0	twenties	male	
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890895.mp3	Отсутствие правовой ясности серьезно препятствует росту иностранных инвестиций.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890896.mp3	Старуха пойдет сейчас обратно.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890897.mp3	Скорость света в цезии выше, чем в вакууме.	3	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890898.mp3	Почему нету кафедры научного коммунизма?	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890899.mp3	Тут вдруг старик замахал руками и закричал Ольге, чтобы она остановилась.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890900.mp3	Есть ли еще желающие взять слово?	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890901.mp3	В гостиной моих бабушки и дедушки стоит мраморный стол.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890903.mp3	Существует возможность, которую нельзя упустить.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890904.mp3	Я выражаю признательность Генеральному секретарю за его брифинг.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890905.mp3	Эти острые проблемы усугубляются глубокими структурными проблемами и надвигающимся продовольственным кризисом.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890906.mp3	Этот доклад должен выйти в марте.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890907.mp3	– Неправда! – не поверила Ольга.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890908.mp3	Недавно Китай внес предложение из шести пунктов для решения сирийского вопроса.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890909.mp3	Проводится голосование поднятием руки.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890910.mp3	Того, что недавно убили на границе.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890911.mp3	И тут же затевали бои, сражения, врубаясь в полынь и крапиву стремительными кавалерийскими атаками.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890912.mp3	Он написал отзыв – рукописный; у него изумительный был почерк.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890913.mp3	В этом контексте жизненно важную роль играет поддержка на общинном уровне.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890916.mp3	От рук его боевиков продолжают гибнуть ни в чем не повинные сомалийцы.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890920.mp3	Сейчас слово имеет представитель Израиля для повторного выступления.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890921.mp3	Жительница Флориды стала свидетелем охоты рыси за белкой, которая чудом сумела спастись.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890922.mp3	А какой дальше слог, какие запятые!	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890923.mp3	Он является надежным источником информации из самих Соединенных Штатов Америки.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890924.mp3	Председатель Генеральной Ассамблеи приводит Генерального секретаря к присяге в связи с вступлением в должность.	2	1			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890925.mp3	Это также конкретное, заслуживающее позитивной оценки событие.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890926.mp3	Когда мы начинали, никто и не думал о проблеме изменения климата.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18890932.mp3	Я должен перед вами извиниться за то, что напугал вас утром.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909435.mp3	Когда правительство теряет легитимность в глазах своего народа, оно обречено.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909436.mp3	Война имеет повсеместный характер.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909437.mp3	Решение этих проблем потребует согласованных ответных мер.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909438.mp3	Что в лоб, что по лбу - всё едино.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909439.mp3	Мой дед по материнской линии, был очень известным в свое время микробиологом.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909440.mp3	Долго не думая, он тотчас же спустился вниз.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909441.mp3	А выключить и снова включить это устройство вы не пробовали?	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909442.mp3	Ты смотри, дорогая, как бы они твою сестренку не отколошматили.	2	1			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909443.mp3	Сорок не надо! – решительно отказался Георгий.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909444.mp3	Он был принят консенсусом.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909445.mp3	Совет призывает Суданские вооруженные силы обеспечить немедленное прекращение всех грабежей, поджогов и незаконного переселения.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909446.mp3	И если тебе случится, то сделай ей, Женя, что-нибудь хорошее.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909447.mp3	И это, конечно, не солнце зашло за тучу.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909448.mp3	Позвольте привести лишь один пример.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909449.mp3	Взятые в Бонне обязательства являются взаимными.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909450.mp3	Он делает свою работу без вопросов.	2	0			
280e8b684212c738d1a0a9701f17f94321e2f0cb136f3d57157c120e1a6964a9f2fd4370301a50c73d7853b6419b9179af2ea290958f41572a2ccaffc2e12863	common_voice_ru_18909451.mp3	Шестой комитет завершил рассмотрение этих пунктов повестки дня без принятия решения.	2	0			
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878110.mp3	И нет нужды говорить, что такой подход будет охватывать и проблему расщепляющегося материала.	2	0	twenties	male	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878111.mp3	Был тут и еще один человек, с виду похожий как бы на отставного чиновника.	2	0	twenties	male	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878112.mp3	Не могу сказать, что он сейчас совершенно забыт.	2	0	twenties	male	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878113.mp3	Тащились грузовики с бутербродами, с булками, бутылками, колбасой, конфетами, пряниками.	2	0	twenties	male	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878114.mp3	Я вам может быть, на днях, еще одну вещь принесу.	2	0	twenties	male	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878115.mp3	Существует ли между ними борьба за ресурсы?	2	0	twenties	male	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878116.mp3	Я третью ночь не сплю в глухом дозоре.	2	0	twenties	male	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878117.mp3	Государства — члены Европейского союза воздержались при голосовании по данной резолюции.	2	0	twenties	male	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878118.mp3	Как пройти в метро?	2	0	twenties	male	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878119.mp3	С какого-то момента торговаться уже не имеет смысла, потому что время тоже имеет цену.	2	0	twenties	male	
bd3161cbaa34671e672405087f64d7e91edac7d23066744c2df252c91f6feb23fbb1c1186ea85ee74c4410406b6963b5579f8301809560fffbf16d6ee54f7153	common_voice_ru_18878120.mp3	Со всеми этими документами можно будет ознакомиться на веб-сайте Комитета.	2	0	twenties	male	
