client_id	path	sentence	up_votes	down_votes	age	gender	accent
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898992.mp3	Мы должны поддержать эти районы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898993.mp3	Бабушка родилась в местечке и по-русски разговаривать почти не могла.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898995.mp3	Наша страна полностью поддерживает деятельность вышеупомянутых организаций.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898997.mp3	В калитку вошла Нюрка.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898998.mp3	Она должна оставаться действительной до тех пор, пока ее не заменит новая программа.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899011.mp3	Его акт дал толчок началу далеко идущих перемен, сотрясающих целый ряд арабских государств.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899012.mp3	В выигрыше окажемся и мы, их соседи из Европейского союза.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899013.mp3	Именно в таком духе мы должны решать обсуждаемый нами острый вопрос.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899014.mp3	Наше пленарное заседание закрывается.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899015.mp3	Она внимательно оглядела оторопевшую девчонку и, тихо зарычав, легла поперек пути у двери.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899036.mp3	Президент Аббас официально предупредил, что такое положение больше продолжаться не может.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899037.mp3	Он неизбежно должен был завершиться консенсусом.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899038.mp3	Сунула под кран ведро и, схватив щетку, поволокла к порогу груду мусора.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899039.mp3	Мы должны также установить четкие сроки для завершения этого процесса.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899040.mp3	Один из вопросов был по поводу правила двадцати процентов.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899056.mp3	Другие были тоже очень неплохие преподаватели..	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899057.mp3	Каждый модуль также снабжен светодиодами, которые позволяют «показывать» ночью дорожную разметку.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899058.mp3	Сараево является столицей Боснии и Герцеговины.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899059.mp3	«Всё не так уж плохо», - пыталась успокоить его Ольга.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899076.mp3	Вы уже заказывали билет в Геленджик?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899077.mp3	Анкара - столица Турции.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899078.mp3	Это дача лейтенанта Павлова, которого недавно убили на границе.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899079.mp3	Ливия останется единой.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899080.mp3	Научного коммунизма, как третьей составной части не было.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899091.mp3	Как я понимаю, у секретариата есть объявление.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899093.mp3	Желает ли кто-либо еще взять слово?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899094.mp3	Я хотела бы поблагодарить секретариат за его неустанную поддержку нашей работы.	2	1	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899096.mp3	Я считаю, они проделали очень хорошую работу.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899126.mp3	Председатель: Я благодарю Прокурора Морено Окампо за его брифинг.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899127.mp3	"Этимологически слово ""реанимировать"" означает опять дать жизнь чему-то."	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899128.mp3	Ты, друг мой, болен, и тебя надо отправить в сумасшедший.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899129.mp3	Со временем гель застывает в твердейший полимер, и свойства пластика становятся прежними.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899130.mp3	И смотрю, какая последняя цифра страницы; допустим, семерка.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899146.mp3	Это вот ключ от нашей квартиры.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899147.mp3	Жили мы в химическом корпусе, который до сих пор еще существует.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899148.mp3	Именно поэтому существует принцип консенсуса.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899149.mp3	Необходимо также обеспечить безопасность Государства Израиль.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899150.mp3	Дальнейшие поиски общей почвы я оставляю в умелых руках последующих председателей Конференции.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899166.mp3	– Лезь на их место! – приказал Тимур.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899167.mp3	Ваш гнев всё равно не сможет ничего ускорить.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899168.mp3	Прощайте друзья, надеюсь ещё увидимся!	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899169.mp3	Каморка походила более на шкаф, чем на квартиру.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899211.mp3	Восемьдесят семь миллиардов пятьдесят три миллиона девятьсот двадцать две тысячи четыреста сорок шесть.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899213.mp3	Выборы заместителей Председателя Генеральной Ассамблеи на период шестьдесят шестой сессии.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899214.mp3	Пятьдесят семь миллиардов семьсот семьдесят восемь миллионов двести четырнадцать тысяч триста сорок восемь.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18899215.mp3	У них конфликтолог как вторая специальность.	2	0	thirties	male	
bed5d2db73ef4b1b6d75fadf218f8d2165bd7551431a1e0b0aa91d408f65509139b31f41e15f68e68f3c04a8ab99e72035888b86a8cd5c84975fd8e8acfaa1ca	common_voice_ru_18914963.mp3	Стратегия будет осуществляться в тесном сотрудничестве с Экономическим сообществом западноафриканских государств и Африканским союзом.	2	0	fourties	male	
bed5d2db73ef4b1b6d75fadf218f8d2165bd7551431a1e0b0aa91d408f65509139b31f41e15f68e68f3c04a8ab99e72035888b86a8cd5c84975fd8e8acfaa1ca	common_voice_ru_18914965.mp3	А саблю лучше брось.	2	0	fourties	male	
bed5d2db73ef4b1b6d75fadf218f8d2165bd7551431a1e0b0aa91d408f65509139b31f41e15f68e68f3c04a8ab99e72035888b86a8cd5c84975fd8e8acfaa1ca	common_voice_ru_18914966.mp3	Теперь я предоставляю слово представителю Шри-Ланки.	2	0	fourties	male	
