client_id	path	sentence	up_votes	down_votes	age	gender	accent
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879092.mp3	Именно в этом регионе следует непосредственно сосредоточить операции по борьбе с пиратством.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879093.mp3	Кризис в Сирии носит очень сложный характер.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879102.mp3	Австралия не подписывается под этим мнением.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879103.mp3	Заслуживает всяческих похвал то, что сомалийцы начали разрабатывать свои природные ресурсы.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879105.mp3	То есть, вообще идиотизм какой-то, вот так, если подумать: ну, смерть абстракциониста.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879111.mp3	Мы высоко ценим самоотверженность и мужество военнослужащих сил Миссии.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879113.mp3	Будем надеяться, что это «прокатит» ещё раз.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879114.mp3	Я самым решительным образом осуждаю подобное насилие.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879116.mp3	Потому что отвечал за переезд университета в новое здание.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879117.mp3	Без осознания этого мы ничего не добьемся.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879118.mp3	Потеряно слишком много времени.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879120.mp3	В этом контексте договор по расщепляющемуся материалу был бы содержательной разоруженческой мерой.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879121.mp3	Я благодарю Генерального секретаря за выступление.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879122.mp3	Граждане России стали заметно меньше сберегать.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879123.mp3	Мы настоятельно призываем всех вас поставить подписи за мир, свободный от ядерной угрозы.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879124.mp3	Всего хорошего.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879125.mp3	В списке ораторов у нас есть две делегации: делегация Франции и делегация Беларуси.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879136.mp3	Ну, в принципе, так и было — шутка.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879138.mp3	Международное сообщество может гордиться своим проявлением солидарности с гаитянским народом.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879139.mp3	Теперь я предоставляю слово Генеральному секретарю Его Превосходительству Пан Ги Муну.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879140.mp3	– Отопри ребят, – хмуро попросил он.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879146.mp3	Мебель и полы были оттерты под лоск.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879147.mp3	Благодарю вас и предоставляю слово уважаемому послу Соединенного Королевства Великобритании и Северной Ирландии.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879148.mp3	Предотвращение преступлений не менее важно, чем отправление правосудия и оказание поддержки жертвам.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879158.mp3	Оставь!	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879160.mp3	Когда речь идет о демократии и свободных выборах, воля народа должна быть превыше всего.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879167.mp3	Все это происходит сейчас в рамках «арабской весны».	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879168.mp3	И вопрос об интерпретации этого правила еще долго не удастся обойти;.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879169.mp3	Важно, чтобы все стороны четко продемонстрировали свою приверженность процессу, в котором участвует правительство Афганистана.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879170.mp3	Можно, я к вам через окно прыгну?	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879171.mp3	Мы надеемся, что эти некоторые направления для размышлений смогут быть обследованы в этом году.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879172.mp3	Возобновление деятельности частного сектора также будет иметь основополагающее значение для обеспечения долгосрочной стабильности страны.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879174.mp3	Спящий не пошевельнулся.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879175.mp3	Я, братцы, право, ничего не понимаю!..	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879181.mp3	После паспортного контроля начинается транзитная зона.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879182.mp3	Несмотря на все эти усилия, нынешняя сессия вновь зашла в тупик.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879183.mp3	Мы продолжим обсуждение этих аспектов на нашем закрытом заседании.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879185.mp3	Я думаю, что эти слова могли бы стать руководящим принципом политического диалога в стране.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879190.mp3	Мы должны работать сообща ради обеспечения того, чтобы такие преступления никогда больше не повторились.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879201.mp3	Квантовую механику я знаю, разумеется, он переходит тоннельно, потому что не скакать же ему.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879203.mp3	В основном мне не снятся сны, а если снятся, то кошмары.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879205.mp3	Они являются главными пропагандистами «зеленой» модели развития.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879207.mp3	Они предназначены для вентиляции и создания привлекательного внешнего вида шины.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879211.mp3	Они махали руками, бросали красноармейцам еще недозрелые яблоки, кричали вдогонку «ура».	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879212.mp3	Главными вопросами на протяжении многих лет остаются правопорядок, демократия, безопасность и развитие.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879213.mp3	Участники Конференции, включая Соединенные Штаты, пришли к заключению, что август является окончательным сроком.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879221.mp3	Дом лейтенанта Павлова.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879222.mp3	Нигер делает все возможное на международном и региональном уровнях.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879223.mp3	В-четвертых, обсуждение должно внести позитивный вклад в активизацию работы Конференции.	2	0	twenties	male	
