client_id	path	sentence	up_votes	down_votes	age	gender	accent
b320336183bfac36df9ccc758d4987566b5e57e28f68d593ecd547307865b00f2e531c2134cb71ce9a8cd6390a26360f7cdf746e77b83ce9524f80192f0f6919	common_voice_de_18305001.mp3	Auch einem Paradigmenwechsel gegenüber wäre er nicht abgeneigt.	2	0			
b320336183bfac36df9ccc758d4987566b5e57e28f68d593ecd547307865b00f2e531c2134cb71ce9a8cd6390a26360f7cdf746e77b83ce9524f80192f0f6919	common_voice_de_18305002.mp3	Über Kranke und Behinderte macht man sich nicht lustig.	2	0			
b320336183bfac36df9ccc758d4987566b5e57e28f68d593ecd547307865b00f2e531c2134cb71ce9a8cd6390a26360f7cdf746e77b83ce9524f80192f0f6919	common_voice_de_18305003.mp3	Hau rein!	2	0			
bc97f1164384846cce5d1ec0dec78bf2e818f8d10367f0ed68053f93e7ab419ea19dfe924eccd98cde9bbcdd91c443064b37581a508e579ed539e5564da22e03	common_voice_de_18723095.mp3	Wer hat sich nur all diese Sätze ausgedacht?	2	0			
bc97f1164384846cce5d1ec0dec78bf2e818f8d10367f0ed68053f93e7ab419ea19dfe924eccd98cde9bbcdd91c443064b37581a508e579ed539e5564da22e03	common_voice_de_18723096.mp3	Hat noch jemand eine Füllerpatrone in Reserve?	2	0			
bc97f1164384846cce5d1ec0dec78bf2e818f8d10367f0ed68053f93e7ab419ea19dfe924eccd98cde9bbcdd91c443064b37581a508e579ed539e5564da22e03	common_voice_de_18723097.mp3	Auf ihrer Erkundungsreise trafen die britischen Seefahrer auch auf Inuit.	2	0			
bc97f1164384846cce5d1ec0dec78bf2e818f8d10367f0ed68053f93e7ab419ea19dfe924eccd98cde9bbcdd91c443064b37581a508e579ed539e5564da22e03	common_voice_de_18723098.mp3	Erst in der Gruppe wird er aggressiv.	2	0			
bc97f1164384846cce5d1ec0dec78bf2e818f8d10367f0ed68053f93e7ab419ea19dfe924eccd98cde9bbcdd91c443064b37581a508e579ed539e5564da22e03	common_voice_de_18723129.mp3	Es kam alles anders als gedacht.	2	0			
bc97f1164384846cce5d1ec0dec78bf2e818f8d10367f0ed68053f93e7ab419ea19dfe924eccd98cde9bbcdd91c443064b37581a508e579ed539e5564da22e03	common_voice_de_18723142.mp3	Nach einem Kaltstart kann das schon mal vorkommen.	2	0			
bc97f1164384846cce5d1ec0dec78bf2e818f8d10367f0ed68053f93e7ab419ea19dfe924eccd98cde9bbcdd91c443064b37581a508e579ed539e5564da22e03	common_voice_de_18723143.mp3	Sie drückt sich dadurch aus, dass man etwas sagen will, sich aber nicht traut.	2	0			
bc97f1164384846cce5d1ec0dec78bf2e818f8d10367f0ed68053f93e7ab419ea19dfe924eccd98cde9bbcdd91c443064b37581a508e579ed539e5564da22e03	common_voice_de_18723144.mp3	Das Verfahren birgt einen inhärenten Nichtdeterminismus.	2	0			
bd57f7be4a9226414e9e3dd6e2bfdcc648bc9b1f2849cb688f40e75f280286af2fe3c595e5821fab2be6de72d8401aaaf5db22138e19125a9574f7800472d118	common_voice_de_17326582.mp3	Kannst du mich nach Düsseldorf mitnehmen?	3	0			
bd57f7be4a9226414e9e3dd6e2bfdcc648bc9b1f2849cb688f40e75f280286af2fe3c595e5821fab2be6de72d8401aaaf5db22138e19125a9574f7800472d118	common_voice_de_17326584.mp3	Kipplüften ist viel ineffizienter als Stoßlüften, weil dabei die Wände auskühlen.	3	2			
bd57f7be4a9226414e9e3dd6e2bfdcc648bc9b1f2849cb688f40e75f280286af2fe3c595e5821fab2be6de72d8401aaaf5db22138e19125a9574f7800472d118	common_voice_de_17326585.mp3	Ich muss schon in Neumünster aussteigen	3	0			
bd57f7be4a9226414e9e3dd6e2bfdcc648bc9b1f2849cb688f40e75f280286af2fe3c595e5821fab2be6de72d8401aaaf5db22138e19125a9574f7800472d118	common_voice_de_17326586.mp3	Die Batterie ist leer.	2	1			
bd57f7be4a9226414e9e3dd6e2bfdcc648bc9b1f2849cb688f40e75f280286af2fe3c595e5821fab2be6de72d8401aaaf5db22138e19125a9574f7800472d118	common_voice_de_17326587.mp3	Also das ist ja wirklich der Gipfel	3	0			
bedcf5c9d6ac67372a6e83097d733752704bc4f2bd67c637cde7d8a3060870b8faa874607b7a427854caa0a396fd57f9ce2ec6759878195ecbda59538abc699c	common_voice_de_18295555.mp3	Nein, hör mir zu!	2	0			
bedcf5c9d6ac67372a6e83097d733752704bc4f2bd67c637cde7d8a3060870b8faa874607b7a427854caa0a396fd57f9ce2ec6759878195ecbda59538abc699c	common_voice_de_18295556.mp3	Glaubst du, die zwei können das so ganz alleine auf die Beine stellen?	2	0			
bedcf5c9d6ac67372a6e83097d733752704bc4f2bd67c637cde7d8a3060870b8faa874607b7a427854caa0a396fd57f9ce2ec6759878195ecbda59538abc699c	common_voice_de_18295558.mp3	Sieht so eine angemessene Bezahlung aus?	3	2			
bef908961ffa28203124f50f254262612bef31e1d698c31b2cfaacba40e585d9d4e0a362a840f54bea304b7ee89c959577ffae36c6408327aa23ed710eccb416	common_voice_de_17337390.mp3	Was heißt das auf Niederländisch?	2	0			
bef908961ffa28203124f50f254262612bef31e1d698c31b2cfaacba40e585d9d4e0a362a840f54bea304b7ee89c959577ffae36c6408327aa23ed710eccb416	common_voice_de_17337391.mp3	Dein Kleinwagen bietet im Prinzip alles, was man braucht, ist aber etwas schwach auf der Brust.	2	0			
bef908961ffa28203124f50f254262612bef31e1d698c31b2cfaacba40e585d9d4e0a362a840f54bea304b7ee89c959577ffae36c6408327aa23ed710eccb416	common_voice_de_17337402.mp3	Hier haben die Handwerker ganz klar gepfuscht.	2	0			
bef908961ffa28203124f50f254262612bef31e1d698c31b2cfaacba40e585d9d4e0a362a840f54bea304b7ee89c959577ffae36c6408327aa23ed710eccb416	common_voice_de_17337403.mp3	Was gibt es Neues in Wiesbaden?	2	0			
bef908961ffa28203124f50f254262612bef31e1d698c31b2cfaacba40e585d9d4e0a362a840f54bea304b7ee89c959577ffae36c6408327aa23ed710eccb416	common_voice_de_17337414.mp3	Dieses diabolische Grinsen sagt alles.	2	1			
c0b6b98fafe818248c9b6d69a5f0ae12091046bb692a954c79e561f1b3a3b2e1ddb4d96a3ec100001802b2213639f943b6e6d025802fef146841c3866326316f	common_voice_de_18196321.mp3	Frau Schröder ist halt etwas künstlerisch angehaucht.	2	1			
c0e4bd914530fee7341cc465948edc89b0c70fbc2899beb7c9ff26c25d0765e7d120816fade57de0919b2e627df39df1a9f1bef62b499152e4165e63760c3e36	common_voice_de_18226692.mp3	Jedenfalls war zu erkennen, dass er ein blaues T-Shirt drunter hatte.	2	0			
c0e4bd914530fee7341cc465948edc89b0c70fbc2899beb7c9ff26c25d0765e7d120816fade57de0919b2e627df39df1a9f1bef62b499152e4165e63760c3e36	common_voice_de_18226693.mp3	Was heißt das auf Isländisch?	2	1			
c0e4bd914530fee7341cc465948edc89b0c70fbc2899beb7c9ff26c25d0765e7d120816fade57de0919b2e627df39df1a9f1bef62b499152e4165e63760c3e36	common_voice_de_18226714.mp3	Zur Einrückung werden Leerzeichen verwendet, nicht Tabulatoren.	2	1			
c0e4bd914530fee7341cc465948edc89b0c70fbc2899beb7c9ff26c25d0765e7d120816fade57de0919b2e627df39df1a9f1bef62b499152e4165e63760c3e36	common_voice_de_18226716.mp3	Auch mir wurde das Kochen nicht in die Wiege gelegt.	2	1			
c0e4bd914530fee7341cc465948edc89b0c70fbc2899beb7c9ff26c25d0765e7d120816fade57de0919b2e627df39df1a9f1bef62b499152e4165e63760c3e36	common_voice_de_18226717.mp3	Zur Lieblingsmusik hinzufügen.	2	0			
c67ce3166900d942d2a3b33d937ec581179e5f1399bceb3f33c19b70896b64ab635d36157daeff898847abd238ea32ad9b693c10553c645761957936dd6d2820	common_voice_de_17658321.mp3	Sei nicht so pessimistisch.	2	0			
c67ce3166900d942d2a3b33d937ec581179e5f1399bceb3f33c19b70896b64ab635d36157daeff898847abd238ea32ad9b693c10553c645761957936dd6d2820	common_voice_de_17658325.mp3	Gibt es Stau heute morgen?	2	0			
c67ce3166900d942d2a3b33d937ec581179e5f1399bceb3f33c19b70896b64ab635d36157daeff898847abd238ea32ad9b693c10553c645761957936dd6d2820	common_voice_de_17658327.mp3	Ihr hört jetzt beide auf damit!	2	0			
c75834698f1af2b60ff75d819dac5567e689cd3fd2cbf44a0cd791a18fe69f198bff1f8f9dc8e24e933f29dc8feaec368200772d393f8c733ff19688b372fc50	common_voice_de_18040085.mp3	Wer es lutscht, hat länger etwas davon, als wer es kaut.	2	0			
c75834698f1af2b60ff75d819dac5567e689cd3fd2cbf44a0cd791a18fe69f198bff1f8f9dc8e24e933f29dc8feaec368200772d393f8c733ff19688b372fc50	common_voice_de_18040091.mp3	Das ist natürlich purer Selbstbetrug.	2	0			
c75834698f1af2b60ff75d819dac5567e689cd3fd2cbf44a0cd791a18fe69f198bff1f8f9dc8e24e933f29dc8feaec368200772d393f8c733ff19688b372fc50	common_voice_de_18040092.mp3	Gerda nahm eine Gießkanne und goss Wasser in die Vase.	2	0			
c83cab73ae05210e826c533e024dcca32f167a38379f8fc2b01c7e5d17be98fd91836e658c14ac7e8a801aea6825736039b5728871c55014a13a372858f2af6c	common_voice_de_17326183.mp3	Beim Soundcheck kümmert sich Adrian um die Tontechnik.	3	0	thirties	female	other
c83cab73ae05210e826c533e024dcca32f167a38379f8fc2b01c7e5d17be98fd91836e658c14ac7e8a801aea6825736039b5728871c55014a13a372858f2af6c	common_voice_de_17326184.mp3	Inge setzte wieder ihr Pokerface auf.	3	2	thirties	female	other
c83cab73ae05210e826c533e024dcca32f167a38379f8fc2b01c7e5d17be98fd91836e658c14ac7e8a801aea6825736039b5728871c55014a13a372858f2af6c	common_voice_de_17326186.mp3	Durch gnadenlose Härte macht er seine Opfer gefügig.	3	0	thirties	female	other
c83cab73ae05210e826c533e024dcca32f167a38379f8fc2b01c7e5d17be98fd91836e658c14ac7e8a801aea6825736039b5728871c55014a13a372858f2af6c	common_voice_de_17326187.mp3	In so einer schäbigen Klitsche würde ich meinen Rechner nicht abgeben.	3	1	thirties	female	other
c83cab73ae05210e826c533e024dcca32f167a38379f8fc2b01c7e5d17be98fd91836e658c14ac7e8a801aea6825736039b5728871c55014a13a372858f2af6c	common_voice_de_17326189.mp3	Der Flughafen Leipzig/Halle ist so gebaut, dass kleine Flugzeuge notfalls auch auf der Autobahn landen könnten.	3	0	thirties	female	other
c83cab73ae05210e826c533e024dcca32f167a38379f8fc2b01c7e5d17be98fd91836e658c14ac7e8a801aea6825736039b5728871c55014a13a372858f2af6c	common_voice_de_17326190.mp3	Manche sehen in funktionalen Programmiersprachen die Zukunft.	3	0	thirties	female	other
cbfd3e3e9e5038402eacf33de26f9ece28b4831c1fc97afe5e4269cbbece626845cc1dedec18090813da5be205e34f1876919eb14ee71845776a3f715853f73c	common_voice_de_17410647.mp3	Firefox schließen.	2	0	twenties	male	germany
cbfd3e3e9e5038402eacf33de26f9ece28b4831c1fc97afe5e4269cbbece626845cc1dedec18090813da5be205e34f1876919eb14ee71845776a3f715853f73c	common_voice_de_17410650.mp3	Wir wissen alle nur zu gut, wohin das führt.	2	0	twenties	male	germany
cbfd3e3e9e5038402eacf33de26f9ece28b4831c1fc97afe5e4269cbbece626845cc1dedec18090813da5be205e34f1876919eb14ee71845776a3f715853f73c	common_voice_de_17410651.mp3	Wenn Sie hier kurz unterschreiben würden.	2	0	twenties	male	germany
cbfd3e3e9e5038402eacf33de26f9ece28b4831c1fc97afe5e4269cbbece626845cc1dedec18090813da5be205e34f1876919eb14ee71845776a3f715853f73c	common_voice_de_17410652.mp3	Es ist jedoch traurig, dass viele nicht einmal ihren Taschenrechner richtig bedienen können.	2	0	twenties	male	germany
ccde39e7422a735eab96f2ce80f080e922ee02aeb4bff85321d590f464d81289d70dd6d6d2b8477e7c4620b43373dc95b28c9c0026178e89aa1e996409727c8e	common_voice_de_18504172.mp3	Die Heizung ist ausgefallen.	2	0			
ccde39e7422a735eab96f2ce80f080e922ee02aeb4bff85321d590f464d81289d70dd6d6d2b8477e7c4620b43373dc95b28c9c0026178e89aa1e996409727c8e	common_voice_de_18504173.mp3	Die linke Wange prägte ein Muttermal.	2	0			
ccde39e7422a735eab96f2ce80f080e922ee02aeb4bff85321d590f464d81289d70dd6d6d2b8477e7c4620b43373dc95b28c9c0026178e89aa1e996409727c8e	common_voice_de_18504174.mp3	Ihre Freundin Tessa, die Jura studiert hat, soll demnächst miteinbezogen werden.	2	0			
ccde39e7422a735eab96f2ce80f080e922ee02aeb4bff85321d590f464d81289d70dd6d6d2b8477e7c4620b43373dc95b28c9c0026178e89aa1e996409727c8e	common_voice_de_18504175.mp3	Die erste asiatische Auflage des Eurovision Song Contest findet dieses Jahr in Australien statt.	2	0			
ccde39e7422a735eab96f2ce80f080e922ee02aeb4bff85321d590f464d81289d70dd6d6d2b8477e7c4620b43373dc95b28c9c0026178e89aa1e996409727c8e	common_voice_de_18504176.mp3	Vor der Veröffentlichung müssen noch alle Nummernschilder verpixelt werden.	2	0			
ccde39e7422a735eab96f2ce80f080e922ee02aeb4bff85321d590f464d81289d70dd6d6d2b8477e7c4620b43373dc95b28c9c0026178e89aa1e996409727c8e	common_voice_de_18504177.mp3	Bevor die Gäste kommen, muss ich noch staubsaugen und einen Kuchen backen.	2	1			
ccde39e7422a735eab96f2ce80f080e922ee02aeb4bff85321d590f464d81289d70dd6d6d2b8477e7c4620b43373dc95b28c9c0026178e89aa1e996409727c8e	common_voice_de_18504178.mp3	Und überhaupt: Was ist mit der Strahlung?	2	0			
ccde39e7422a735eab96f2ce80f080e922ee02aeb4bff85321d590f464d81289d70dd6d6d2b8477e7c4620b43373dc95b28c9c0026178e89aa1e996409727c8e	common_voice_de_18504179.mp3	Taktische Fouls werden mit Gelb bestraft.	2	0			
ccde39e7422a735eab96f2ce80f080e922ee02aeb4bff85321d590f464d81289d70dd6d6d2b8477e7c4620b43373dc95b28c9c0026178e89aa1e996409727c8e	common_voice_de_18504180.mp3	Das ist für alle am wenigsten anstrengend.	2	0			
ce907f0c53620039e733e2bb61933c5af3df25c68bea455194a7013b3dfdc1bceaa6f6795a79556fcedc8ca7f8652c9b39a1bb78ea88db74f85fce53f740e635	common_voice_de_17704218.mp3	Das gibt es nur in Hattingen	2	0			
ce907f0c53620039e733e2bb61933c5af3df25c68bea455194a7013b3dfdc1bceaa6f6795a79556fcedc8ca7f8652c9b39a1bb78ea88db74f85fce53f740e635	common_voice_de_17704221.mp3	Maputo ist die Hauptstadt von Mosambik.	2	0			
ce907f0c53620039e733e2bb61933c5af3df25c68bea455194a7013b3dfdc1bceaa6f6795a79556fcedc8ca7f8652c9b39a1bb78ea88db74f85fce53f740e635	common_voice_de_17704707.mp3	Die Autobahnabfahrt nach Cottbus	2	0			
ce907f0c53620039e733e2bb61933c5af3df25c68bea455194a7013b3dfdc1bceaa6f6795a79556fcedc8ca7f8652c9b39a1bb78ea88db74f85fce53f740e635	common_voice_de_17704709.mp3	Moroni ist die Hauptstadt von Komoren.	2	0			
ce907f0c53620039e733e2bb61933c5af3df25c68bea455194a7013b3dfdc1bceaa6f6795a79556fcedc8ca7f8652c9b39a1bb78ea88db74f85fce53f740e635	common_voice_de_17704710.mp3	Bern ist der Regierungssitz der Schweiz.	2	0			
d0097debdd592d553f68021fa5f4c8c639f104ecb0ed9b175992c0a0949cb7d6cfa62506e093bda916d2146a848bbadd5d5e342b0dd1ccf47cc952a02e8a8199	common_voice_de_18386812.mp3	Bischkek ist die Hauptstadt von Kirgisistan.	2	0			
d0097debdd592d553f68021fa5f4c8c639f104ecb0ed9b175992c0a0949cb7d6cfa62506e093bda916d2146a848bbadd5d5e342b0dd1ccf47cc952a02e8a8199	common_voice_de_18386814.mp3	Urdu ist in Pakistan und einigen indischen Bundesstaaten Amtssprache.	2	0			
d0097debdd592d553f68021fa5f4c8c639f104ecb0ed9b175992c0a0949cb7d6cfa62506e093bda916d2146a848bbadd5d5e342b0dd1ccf47cc952a02e8a8199	common_voice_de_18386817.mp3	Der Hund ließ sich streicheln.	2	0			
d2457e6bd7578ea6ab9cdc3fb05c4afffa9656dd311545b08e516c354c6412f4ed2bfcdb40eeaaf31a92cdb3cb76835d09139bf21f9497a73e88b086d677b217	common_voice_de_18642409.mp3	Der Flüchtling hat fast sein gesamtes Hab und Gut in seiner Heimat zurückgelassen.	2	0			
d2457e6bd7578ea6ab9cdc3fb05c4afffa9656dd311545b08e516c354c6412f4ed2bfcdb40eeaaf31a92cdb3cb76835d09139bf21f9497a73e88b086d677b217	common_voice_de_18642410.mp3	Fahren Sie einen Slalom um die Pylonen.	2	0			
d2457e6bd7578ea6ab9cdc3fb05c4afffa9656dd311545b08e516c354c6412f4ed2bfcdb40eeaaf31a92cdb3cb76835d09139bf21f9497a73e88b086d677b217	common_voice_de_18642411.mp3	Wir sind eine Familie.	2	0			
d2457e6bd7578ea6ab9cdc3fb05c4afffa9656dd311545b08e516c354c6412f4ed2bfcdb40eeaaf31a92cdb3cb76835d09139bf21f9497a73e88b086d677b217	common_voice_de_18642413.mp3	Er selbst habe dem Täter schon vergeben.	2	0			
d2457e6bd7578ea6ab9cdc3fb05c4afffa9656dd311545b08e516c354c6412f4ed2bfcdb40eeaaf31a92cdb3cb76835d09139bf21f9497a73e88b086d677b217	common_voice_de_18642435.mp3	Beim Musikmixen muss das Tempo der einzelnen Stücke zueinander passen.	2	1			
d2457e6bd7578ea6ab9cdc3fb05c4afffa9656dd311545b08e516c354c6412f4ed2bfcdb40eeaaf31a92cdb3cb76835d09139bf21f9497a73e88b086d677b217	common_voice_de_18642437.mp3	Wen interessiert das schon?	2	0			
d2457e6bd7578ea6ab9cdc3fb05c4afffa9656dd311545b08e516c354c6412f4ed2bfcdb40eeaaf31a92cdb3cb76835d09139bf21f9497a73e88b086d677b217	common_voice_de_18642438.mp3	Die meisten Fehler werden immer wieder aufs Neue gemacht.	2	0			
d3b5158a70f33d493cd60b75ef0d5c93f31ebabc11f0c0823240685d0e23671d59044f9fc5493777031e68925fa2c8444b5fb9f1694048e944fcb12dba84a1fa	common_voice_de_18471137.mp3	Kreuzspinnen sind für Menschen ungefährlich.	2	0			
d3b5158a70f33d493cd60b75ef0d5c93f31ebabc11f0c0823240685d0e23671d59044f9fc5493777031e68925fa2c8444b5fb9f1694048e944fcb12dba84a1fa	common_voice_de_18471138.mp3	Ihr habt sie nur kurz gesehen und ihr gleich einen Stempel aufgedrückt.	2	0			
d3b5158a70f33d493cd60b75ef0d5c93f31ebabc11f0c0823240685d0e23671d59044f9fc5493777031e68925fa2c8444b5fb9f1694048e944fcb12dba84a1fa	common_voice_de_18471139.mp3	Liegt das an meiner Essstörung?	2	0			
d3b5158a70f33d493cd60b75ef0d5c93f31ebabc11f0c0823240685d0e23671d59044f9fc5493777031e68925fa2c8444b5fb9f1694048e944fcb12dba84a1fa	common_voice_de_18471140.mp3	Hier mal eine Faustregel.	2	0			
d3b5158a70f33d493cd60b75ef0d5c93f31ebabc11f0c0823240685d0e23671d59044f9fc5493777031e68925fa2c8444b5fb9f1694048e944fcb12dba84a1fa	common_voice_de_18471162.mp3	Forensiker können anhand des Stadiums der Larven den Todeszeitpunkt schätzen.	2	0			
d3b5158a70f33d493cd60b75ef0d5c93f31ebabc11f0c0823240685d0e23671d59044f9fc5493777031e68925fa2c8444b5fb9f1694048e944fcb12dba84a1fa	common_voice_de_18471163.mp3	Woran erinnert die Siegessäule?	2	0			
d3b5158a70f33d493cd60b75ef0d5c93f31ebabc11f0c0823240685d0e23671d59044f9fc5493777031e68925fa2c8444b5fb9f1694048e944fcb12dba84a1fa	common_voice_de_18471166.mp3	Wenn zu viele Gäste gleichzeitig duschen, nehmen sie sich gegenseitig das Warmwasser weg.	2	0			
d63e2e835f7bbf06aba8a19ae324bdfbc2dbdda88a0535c180da74e07fb50e5ad34117b8f44619dc8e9c78f406fa0967666253717eff808db24e669dc2f1acd8	common_voice_de_17660205.mp3	Es ist ein Kampf gegen Windmühlen.	2	0	fourties	male	germany
d63e2e835f7bbf06aba8a19ae324bdfbc2dbdda88a0535c180da74e07fb50e5ad34117b8f44619dc8e9c78f406fa0967666253717eff808db24e669dc2f1acd8	common_voice_de_17660207.mp3	Als stellvertretende Sprecherin des Konzerns ist Susanne eine beliebte Gesprächspartnerin der Presse.	2	0	fourties	male	germany
d63e2e835f7bbf06aba8a19ae324bdfbc2dbdda88a0535c180da74e07fb50e5ad34117b8f44619dc8e9c78f406fa0967666253717eff808db24e669dc2f1acd8	common_voice_de_17660208.mp3	Clara kann auf Kommando weinen.	2	0	fourties	male	germany
d856445c485259d2c114c35cacdb26af857334e02dacdf21b8bae0e65359feff392314a4733b57c70336f04a1e0d25ff8b2e5db5bf08d8de6c8d1844b505df51	common_voice_de_18216614.mp3	Wenn man beim Schielen erschreckt wird, bleiben die Augen für immer so stehen.	2	0			
d856445c485259d2c114c35cacdb26af857334e02dacdf21b8bae0e65359feff392314a4733b57c70336f04a1e0d25ff8b2e5db5bf08d8de6c8d1844b505df51	common_voice_de_18216615.mp3	Rolf gab sich diplomatisch.	2	0			
d856445c485259d2c114c35cacdb26af857334e02dacdf21b8bae0e65359feff392314a4733b57c70336f04a1e0d25ff8b2e5db5bf08d8de6c8d1844b505df51	common_voice_de_18216639.mp3	Pjöngjang ist die Hauptstadt der Demokratischen Volksrepublik Korea, eher bekannt als Nordkorea.	2	0			
d856445c485259d2c114c35cacdb26af857334e02dacdf21b8bae0e65359feff392314a4733b57c70336f04a1e0d25ff8b2e5db5bf08d8de6c8d1844b505df51	common_voice_de_18216640.mp3	Das kommt auf die Brennweite an.	2	0			
d8d732b633ea768d883ca98dc3af8d8b1bf95472532d231e312eae19c6a85a15587a01820b15a52c16b70aef676cb21c028e533d1443230db5ad2e3836d84a7b	common_voice_de_18198704.mp3	Heiner möchte den Flug stornieren.	2	0			
d8d732b633ea768d883ca98dc3af8d8b1bf95472532d231e312eae19c6a85a15587a01820b15a52c16b70aef676cb21c028e533d1443230db5ad2e3836d84a7b	common_voice_de_18198755.mp3	Was heißt das auf Platt?	2	1			
d8d732b633ea768d883ca98dc3af8d8b1bf95472532d231e312eae19c6a85a15587a01820b15a52c16b70aef676cb21c028e533d1443230db5ad2e3836d84a7b	common_voice_de_18198756.mp3	Die iterativ vertiefende Tiefensuche ist das schlauste, was man in diesem Fall machen kann.	2	0			
d8d732b633ea768d883ca98dc3af8d8b1bf95472532d231e312eae19c6a85a15587a01820b15a52c16b70aef676cb21c028e533d1443230db5ad2e3836d84a7b	common_voice_de_18198759.mp3	Die beiden sind irgendwie ein süßes Paar.	2	0			
d9adabc9dba2f6842af11f9cb7b42ccc49bb01c451a997cc4107d8db98c6d60391517b620651ce3811e7729c6b3f19c5198c31068cbe0a08d8350bedb5247200	common_voice_de_17455694.mp3	Jetzt wollen wir die Kirche aber mal im Dorf lassen.	2	0	twenties	male	germany
d9adabc9dba2f6842af11f9cb7b42ccc49bb01c451a997cc4107d8db98c6d60391517b620651ce3811e7729c6b3f19c5198c31068cbe0a08d8350bedb5247200	common_voice_de_17455696.mp3	Inzwischen ist der Gaspreis nicht mehr an den Ölpreis gekoppelt.	2	0	twenties	male	germany
d9adabc9dba2f6842af11f9cb7b42ccc49bb01c451a997cc4107d8db98c6d60391517b620651ce3811e7729c6b3f19c5198c31068cbe0a08d8350bedb5247200	common_voice_de_17455697.mp3	Das abscheuliche Etwas erinnerte von der Gestalt her an eine Amöbe.	2	0	twenties	male	germany
d9adabc9dba2f6842af11f9cb7b42ccc49bb01c451a997cc4107d8db98c6d60391517b620651ce3811e7729c6b3f19c5198c31068cbe0a08d8350bedb5247200	common_voice_de_17455698.mp3	Die letzte Interaktion war nicht erfolgreich.	2	0	twenties	male	germany
d9adabc9dba2f6842af11f9cb7b42ccc49bb01c451a997cc4107d8db98c6d60391517b620651ce3811e7729c6b3f19c5198c31068cbe0a08d8350bedb5247200	common_voice_de_17455726.mp3	Jenseits der Stadtmauern steht ein Krematorium.	2	0	twenties	male	germany
df9cc3b6e86add9a178011b1a663c3909c710c595d9e245479aa0a15c02f6b60ee6194cfb4f52995fe8f5c837f6af8b89e51a13e79b7244d8d06c9ab3aed5442	common_voice_de_17768229.mp3	Muss es denn gleich so ein extravagantes Teil sein?	2	0			
e2cb0fbf1a064d60452061584f6fe5e07185f16b36ea2c6f0a2d847bc1c5d9ba17296120203319e9d9301c8387fa19811c30fb00e1a9e7ca15c06c1c60febcc1	common_voice_de_17305888.mp3	Regina hat ihre Flip-Flops aus Versehen kaputt gemacht.	3	0	twenties	male	germany
e2cb0fbf1a064d60452061584f6fe5e07185f16b36ea2c6f0a2d847bc1c5d9ba17296120203319e9d9301c8387fa19811c30fb00e1a9e7ca15c06c1c60febcc1	common_voice_de_17305899.mp3	Du wirfst dir selber Schatten.	3	0	twenties	male	germany
e2cb0fbf1a064d60452061584f6fe5e07185f16b36ea2c6f0a2d847bc1c5d9ba17296120203319e9d9301c8387fa19811c30fb00e1a9e7ca15c06c1c60febcc1	common_voice_de_17305900.mp3	Zum Schluss noch eine Frage mit der Bitte um eine kurze und knackige Antwort.	3	0	twenties	male	germany
e2cb0fbf1a064d60452061584f6fe5e07185f16b36ea2c6f0a2d847bc1c5d9ba17296120203319e9d9301c8387fa19811c30fb00e1a9e7ca15c06c1c60febcc1	common_voice_de_17305919.mp3	Was heißt das auf Luxemburgisch?	3	1	twenties	male	germany
e49ec5b3bfddee2ea81f3fabb34c9f3b3b4ed21e248b062886af13d4b2b0f8598d5da84ff7296d5100fa4835c17a5a452d08ff1cdf2a0d740712aff8e926e591	common_voice_de_17351315.mp3	Da müsste er schon beide Augen zudrücken.	2	0	fourties	male	germany
e49ec5b3bfddee2ea81f3fabb34c9f3b3b4ed21e248b062886af13d4b2b0f8598d5da84ff7296d5100fa4835c17a5a452d08ff1cdf2a0d740712aff8e926e591	common_voice_de_17351316.mp3	Von allen Schlafphasen ist er dem Wachzustand am ähnlichsten.	2	0	fourties	male	germany
e49ec5b3bfddee2ea81f3fabb34c9f3b3b4ed21e248b062886af13d4b2b0f8598d5da84ff7296d5100fa4835c17a5a452d08ff1cdf2a0d740712aff8e926e591	common_voice_de_17351318.mp3	Der Beat ist geil, aber den Songtext hat wohl ein Zwölfjähriger geschrieben.	2	0	fourties	male	germany
