client_id	path	sentence	up_votes	down_votes	age	gender	accent
9f5b7c8a74bdebf9d80eac5c3832743198417ee6956bc7ae3d8c020b54a5359498abf6817770d0d2bbf04db8f19c4b776466d84614c99a8120041eb1dbdbd193	common_voice_de_18595343.mp3	Ich sage dir, er weiß einfach alles.	2	0	fifties	female	
9f5b7c8a74bdebf9d80eac5c3832743198417ee6956bc7ae3d8c020b54a5359498abf6817770d0d2bbf04db8f19c4b776466d84614c99a8120041eb1dbdbd193	common_voice_de_18595344.mp3	Auf einem großen Plakat ist der Stammbaum von Familie Vogt dargestellt.	2	0	fifties	female	
9fc4cd38b442976aac57eadb5cc805df1836eb46e847afbf8c8c89443b64043225894f2041945ff7e4a67b022d944f1429adf0084257ee8f661043d30d6a0868	common_voice_de_18535677.mp3	Womit wollen wir die Zucchini füllen?	2	0			
9fc4cd38b442976aac57eadb5cc805df1836eb46e847afbf8c8c89443b64043225894f2041945ff7e4a67b022d944f1429adf0084257ee8f661043d30d6a0868	common_voice_de_18535678.mp3	Doch, manchmal wünsche ich mir eine reiche Tante.	2	0			
9fc4cd38b442976aac57eadb5cc805df1836eb46e847afbf8c8c89443b64043225894f2041945ff7e4a67b022d944f1429adf0084257ee8f661043d30d6a0868	common_voice_de_18535680.mp3	Warum nur werktags?	2	0			
9fc4cd38b442976aac57eadb5cc805df1836eb46e847afbf8c8c89443b64043225894f2041945ff7e4a67b022d944f1429adf0084257ee8f661043d30d6a0868	common_voice_de_18535681.mp3	Tja, Thaddäus!	2	0			
a042c65a4ad2cc3c659d9dbed067e8915ff228b846189f0f1855057b2a65baed9906d28b515b9bc105e1a69081c01f1a6fe8cf94f9b3f7d404b1ef728c6bb530	common_voice_de_18392692.mp3	Wo habe ich mein Auto geparkt?	2	0			
a078b63cba9a4952151f33bde10bc2869f8c33b66606934f052c5d2c3b7f105f4daf03fd8d016e0f199e3334d878b3391cd6c1485a3df6e5d52eaf71731ed43d	common_voice_de_17889831.mp3	Wessen Bierkrug ist das?	2	0			
a150bc72740097fab750661ddcbcfebeb4018acf3618d953d1cbc962d81819660fa9a083ed09ed793096b247468565b0bea9d383a960e239c048f66cc55837f9	common_voice_de_18761103.mp3	Ihr dürft die Satzzeichen nicht vergessen. Und richtig einsetzen!	2	0			
a150bc72740097fab750661ddcbcfebeb4018acf3618d953d1cbc962d81819660fa9a083ed09ed793096b247468565b0bea9d383a960e239c048f66cc55837f9	common_voice_de_18761104.mp3	So leicht enttarnt man einen Lügenbaron.	2	0			
a150bc72740097fab750661ddcbcfebeb4018acf3618d953d1cbc962d81819660fa9a083ed09ed793096b247468565b0bea9d383a960e239c048f66cc55837f9	common_voice_de_18761105.mp3	Es mag Sie überraschen, aber auch ich kann nicht alles gleichzeitig.	2	0			
a150bc72740097fab750661ddcbcfebeb4018acf3618d953d1cbc962d81819660fa9a083ed09ed793096b247468565b0bea9d383a960e239c048f66cc55837f9	common_voice_de_18761106.mp3	In den Touristenzentren sind mir einfach zu viele Leute.	2	0			
a2f26b42d709aee143624dd3ab7bf8f2064ce38bfb14033b19893bf75008bffb63fe8c3d1ea22ec0d286137f22724ae4532ffc65d9eb16a44009677284f2d3e0	common_voice_de_18884020.mp3	Haste mal nen Euro?	2	0	twenties	male	germany
a2f26b42d709aee143624dd3ab7bf8f2064ce38bfb14033b19893bf75008bffb63fe8c3d1ea22ec0d286137f22724ae4532ffc65d9eb16a44009677284f2d3e0	common_voice_de_18884021.mp3	Noch nie habe ich jemanden so schnell die Gesichtsfarbe ändern sehen.	2	0	twenties	male	germany
a2f26b42d709aee143624dd3ab7bf8f2064ce38bfb14033b19893bf75008bffb63fe8c3d1ea22ec0d286137f22724ae4532ffc65d9eb16a44009677284f2d3e0	common_voice_de_18884022.mp3	Man sieht den Code vor lauter Kommentaren nicht mehr.	2	0	twenties	male	germany
a2f26b42d709aee143624dd3ab7bf8f2064ce38bfb14033b19893bf75008bffb63fe8c3d1ea22ec0d286137f22724ae4532ffc65d9eb16a44009677284f2d3e0	common_voice_de_18884023.mp3	Im Uni-Klinikum werden Studenten als Streikbrecher eingesetzt.	2	0	twenties	male	germany
a346be8c447fc2a6e09819d779bc91f809b81d061e97a83a083a3b8907ca26b9d6181f810ceba508ff0ae66461e96f30204967bf341a6fb3b3e5624c12a549ef	common_voice_de_18839747.mp3	Einfach nur top!	2	0			
a346be8c447fc2a6e09819d779bc91f809b81d061e97a83a083a3b8907ca26b9d6181f810ceba508ff0ae66461e96f30204967bf341a6fb3b3e5624c12a549ef	common_voice_de_18839749.mp3	Das ist Teamgeist!	2	0			
a346be8c447fc2a6e09819d779bc91f809b81d061e97a83a083a3b8907ca26b9d6181f810ceba508ff0ae66461e96f30204967bf341a6fb3b3e5624c12a549ef	common_voice_de_18839750.mp3	Ein starker Glauben kann helfen, die Trauer zu bewältigen und Krisen zu meistern.	2	0			
a346be8c447fc2a6e09819d779bc91f809b81d061e97a83a083a3b8907ca26b9d6181f810ceba508ff0ae66461e96f30204967bf341a6fb3b3e5624c12a549ef	common_voice_de_18839751.mp3	Dort spielt die Musik!	2	0			
a3d02d95b679c3e5a4652cc271f51766ed8cadf9daa16119f109a78e45b7ffc157b7c676c01bb955d7a7b58c939dbb8e4668833899dbfb1644843f110bed0f39	common_voice_de_17701278.mp3	Ottawa ist die Hauptstadt von Kanada.	2	0			
a3d02d95b679c3e5a4652cc271f51766ed8cadf9daa16119f109a78e45b7ffc157b7c676c01bb955d7a7b58c939dbb8e4668833899dbfb1644843f110bed0f39	common_voice_de_17701279.mp3	Addis Abeba ist die Hauptstadt von Äthiopien.	2	0			
a3d02d95b679c3e5a4652cc271f51766ed8cadf9daa16119f109a78e45b7ffc157b7c676c01bb955d7a7b58c939dbb8e4668833899dbfb1644843f110bed0f39	common_voice_de_17701280.mp3	Tirana ist die Hauptstadt von Albanien.	2	0			
a3d02d95b679c3e5a4652cc271f51766ed8cadf9daa16119f109a78e45b7ffc157b7c676c01bb955d7a7b58c939dbb8e4668833899dbfb1644843f110bed0f39	common_voice_de_17701282.mp3	Willkommen bei mir zu Hause.	3	0			
a3d118f7c92e4984fdb35dc75c6865baefeadfcee1b912c514f8b856fa3e8d515c5f07fdf72f712a3d898e53a540aa8026391e7cbb1adba5761af8143746c8f0	common_voice_de_17631204.mp3	Die Helferin nahm eine Ampulle aus dem Schrank und zog eine Spritze auf.	3	0			
a3d118f7c92e4984fdb35dc75c6865baefeadfcee1b912c514f8b856fa3e8d515c5f07fdf72f712a3d898e53a540aa8026391e7cbb1adba5761af8143746c8f0	common_voice_de_17631205.mp3	Einundsechzig sind dafür, dreiundfünfzig dagegen, keine Enthaltungen.	2	0			
a3d118f7c92e4984fdb35dc75c6865baefeadfcee1b912c514f8b856fa3e8d515c5f07fdf72f712a3d898e53a540aa8026391e7cbb1adba5761af8143746c8f0	common_voice_de_17631206.mp3	Du wirst dich nicht vom Fleck rühren, kapiert?	2	0			
a3d118f7c92e4984fdb35dc75c6865baefeadfcee1b912c514f8b856fa3e8d515c5f07fdf72f712a3d898e53a540aa8026391e7cbb1adba5761af8143746c8f0	common_voice_de_17631207.mp3	Das heißt, dass das Dorf umsonst evakuiert wurde.	2	0			
a42ffe49c9633c80d3770fa90559793b003c67246714829101b3b6829e2abe56d69be1928995d4190f5b4a8ac98f4f87caf995290017cce5989237e467696618	common_voice_de_18216103.mp3	In gewölbten Spiegeln sieht man sein Abbild nur verzerrt.	2	0			
a42ffe49c9633c80d3770fa90559793b003c67246714829101b3b6829e2abe56d69be1928995d4190f5b4a8ac98f4f87caf995290017cce5989237e467696618	common_voice_de_18216104.mp3	Wobei die Zündspannung nicht direkt von der Batterie kommt, sondern von einem Trafo erzeugt wird.	2	1			
a42ffe49c9633c80d3770fa90559793b003c67246714829101b3b6829e2abe56d69be1928995d4190f5b4a8ac98f4f87caf995290017cce5989237e467696618	common_voice_de_18216105.mp3	Große Investitionen in seine Entwicklung lohnen sich nicht mehr.	3	1			
a42ffe49c9633c80d3770fa90559793b003c67246714829101b3b6829e2abe56d69be1928995d4190f5b4a8ac98f4f87caf995290017cce5989237e467696618	common_voice_de_18216106.mp3	Ich fürchte, hier ist eine komplette Neulackierung notwendig.	2	1			
a4e088f24fa9fe762a96a1041a7d10ee0b60e09652668ea58b2e45e6cb387de81aab005de48fb409b7e6cd6fd8d44be6f7eeff056151da684aecedd5e5d86552	common_voice_de_18385852.mp3	Hanoi ist nach Ho-Chi-Minh-Stadt die zweitgrößte Stadt Vietnams.	5	2			
a4e088f24fa9fe762a96a1041a7d10ee0b60e09652668ea58b2e45e6cb387de81aab005de48fb409b7e6cd6fd8d44be6f7eeff056151da684aecedd5e5d86552	common_voice_de_18385855.mp3	Was steht in den Büchern zu diesem Abschnitt?	3	1			
a4e088f24fa9fe762a96a1041a7d10ee0b60e09652668ea58b2e45e6cb387de81aab005de48fb409b7e6cd6fd8d44be6f7eeff056151da684aecedd5e5d86552	common_voice_de_18385856.mp3	Diese Außenwirkung hält Atomkerne zusammen.	4	2			
a5108d8879cbecb73fff1b2939f7ddc677dd317ea02be2d9719ae78539cecf9371490d529f2c6a5035ddc3187ff052934af799535b116ebbc9b9c2b45c51df96	common_voice_de_18221680.mp3	Der Datendurchsatz einer LTE-Verbindung ist normalerweise höher als bei UMTS.	3	0			
a5108d8879cbecb73fff1b2939f7ddc677dd317ea02be2d9719ae78539cecf9371490d529f2c6a5035ddc3187ff052934af799535b116ebbc9b9c2b45c51df96	common_voice_de_18221681.mp3	Wenn ein Satz fehlerhaft ist, muss der Fehler mitgesprochen werden.	2	0			
a5108d8879cbecb73fff1b2939f7ddc677dd317ea02be2d9719ae78539cecf9371490d529f2c6a5035ddc3187ff052934af799535b116ebbc9b9c2b45c51df96	common_voice_de_18221682.mp3	Außerdem sollte man sich den Zeitpunkt notieren.	4	0			
a826dbb77f3fb4c0511e435fd96f91b8f51b271740762810e1a536ce11ae1fe209c80c17c977c77b73fc34d9c4db07f763c4a7cd7b5d7f517d7b455c34227bf5	common_voice_de_17552117.mp3	Mit dieser Technik ist heutzutage kein Blumentopf mehr zu gewinnen.	2	0	thirties	male	germany
a826dbb77f3fb4c0511e435fd96f91b8f51b271740762810e1a536ce11ae1fe209c80c17c977c77b73fc34d9c4db07f763c4a7cd7b5d7f517d7b455c34227bf5	common_voice_de_17552119.mp3	Ihr habt ja beide die gleichen Schuhe an.	2	0	thirties	male	germany
a826dbb77f3fb4c0511e435fd96f91b8f51b271740762810e1a536ce11ae1fe209c80c17c977c77b73fc34d9c4db07f763c4a7cd7b5d7f517d7b455c34227bf5	common_voice_de_17552121.mp3	Er trug einen Drei-Tage-Bart.	2	1	thirties	male	germany
aa8715ee6508f9f3f34630cdfd84e8b30284245133f19555ec559ae7ab53159929b6807798a4b2c52faa52c7dae5efa49fc2cd71c8cff49d9ce7a44904a384c7	common_voice_de_18715052.mp3	Na ja, er hat mehr Muskeln als Verstand.	2	0			
aa8715ee6508f9f3f34630cdfd84e8b30284245133f19555ec559ae7ab53159929b6807798a4b2c52faa52c7dae5efa49fc2cd71c8cff49d9ce7a44904a384c7	common_voice_de_18715053.mp3	Im Notfall muss man sich halt irgendwas aus den Fingern saugen.	2	0			
aa8715ee6508f9f3f34630cdfd84e8b30284245133f19555ec559ae7ab53159929b6807798a4b2c52faa52c7dae5efa49fc2cd71c8cff49d9ce7a44904a384c7	common_voice_de_18715055.mp3	Kannst du ertasten, wie viele Murmeln du zwischen den Zehen hast?	2	0			
aa8715ee6508f9f3f34630cdfd84e8b30284245133f19555ec559ae7ab53159929b6807798a4b2c52faa52c7dae5efa49fc2cd71c8cff49d9ce7a44904a384c7	common_voice_de_18715056.mp3	Timmy hat seit einer Woche einen Wackelzahn.	2	0			
acc9ab67f1b2f29029322e658eec92e485870ee66ea2b7dcdbd72e49b8fac85d4fa6926d798388fb14fd224454d1096583c505a2aa52d1b52d184fbe5549fbbb	common_voice_de_18219672.mp3	Im Bahnhofsviertel wurden Läden geplündert.	2	0			
acc9ab67f1b2f29029322e658eec92e485870ee66ea2b7dcdbd72e49b8fac85d4fa6926d798388fb14fd224454d1096583c505a2aa52d1b52d184fbe5549fbbb	common_voice_de_18219673.mp3	Dora sagte, sie sei hundemüde.	3	0			
ae32232497e77f24f0b9ccb0e176a91c35a31ac296f0a20c60411acfafe627175b6f78b78fe5d70d0ab452089ee2bac5aea31dab205c4ad3da6881ed1c43d43d	common_voice_de_18359754.mp3	Am besten nehmen wir den Zug.	2	0			
ae32232497e77f24f0b9ccb0e176a91c35a31ac296f0a20c60411acfafe627175b6f78b78fe5d70d0ab452089ee2bac5aea31dab205c4ad3da6881ed1c43d43d	common_voice_de_18359755.mp3	Es gab keinen Druck, alte Gebäude abzureißen und durch neue zu ersetzen.	2	0			
b0add5797304aa00d4844649c21fd41a56a14924094a46645b601e7480e7a78fb4de1a29746b87a9bfe8126cd2e574ee0cccb56f1eef2d403dcbfd8eb458045a	common_voice_de_18236634.mp3	Und jeder wusste es.	2	0			
b0d4ff911de57724cd0777a45fb827c6a234c2c1d600c37e76cd3a34a2cad9a29943d982cf1b920ff46766fa6c0700508352d5cca1fdb28b4c83daef0fb30866	common_voice_de_18195264.mp3	Umwege erhöhen die Ortskenntnis.	3	0			
b0d4ff911de57724cd0777a45fb827c6a234c2c1d600c37e76cd3a34a2cad9a29943d982cf1b920ff46766fa6c0700508352d5cca1fdb28b4c83daef0fb30866	common_voice_de_18195265.mp3	Ohne Fleiß kein Preis.	2	0			
b0d4ff911de57724cd0777a45fb827c6a234c2c1d600c37e76cd3a34a2cad9a29943d982cf1b920ff46766fa6c0700508352d5cca1fdb28b4c83daef0fb30866	common_voice_de_18195266.mp3	Gut Ding will Weile haben, beschwichtigte Edmund.	2	0			
b1861609f7112c034824439fde3a99dbc1e7ab1f28b6be26d0472c206b34cb7a7ac1cb67e87d5043f055bff078c9f9ed30dfe7fc6b021bdc33024f1ec1ef5596	common_voice_de_18205492.mp3	Jim ist Atheist.	2	1	thirties	male	germany
b1861609f7112c034824439fde3a99dbc1e7ab1f28b6be26d0472c206b34cb7a7ac1cb67e87d5043f055bff078c9f9ed30dfe7fc6b021bdc33024f1ec1ef5596	common_voice_de_18205493.mp3	Es läuft wie am Schnürchen.	2	0	thirties	male	germany
b1861609f7112c034824439fde3a99dbc1e7ab1f28b6be26d0472c206b34cb7a7ac1cb67e87d5043f055bff078c9f9ed30dfe7fc6b021bdc33024f1ec1ef5596	common_voice_de_18205494.mp3	Der Chef kündigt die größte Rückrufaktion der Firmengeschichte an.	3	0	thirties	male	germany
b1861609f7112c034824439fde3a99dbc1e7ab1f28b6be26d0472c206b34cb7a7ac1cb67e87d5043f055bff078c9f9ed30dfe7fc6b021bdc33024f1ec1ef5596	common_voice_de_18205496.mp3	Brasília ist die Hauptstadt von Brasilien.	2	0	thirties	male	germany
b280bd1e954c53cae45809238bbabe868484d81abc520f72f103ec5917db11d070218704524d88d2250b4273009d80736600ee5aae06717670eff9f2f94af144	common_voice_de_18224076.mp3	Der Hacker machte sich an der Konsole zu schaffen.	2	0			
b280bd1e954c53cae45809238bbabe868484d81abc520f72f103ec5917db11d070218704524d88d2250b4273009d80736600ee5aae06717670eff9f2f94af144	common_voice_de_18224077.mp3	Die Surfschule beginnt bereits um acht Uhr.	2	0			
b280bd1e954c53cae45809238bbabe868484d81abc520f72f103ec5917db11d070218704524d88d2250b4273009d80736600ee5aae06717670eff9f2f94af144	common_voice_de_18224078.mp3	Frau Schmidt hat sich die Nase gestoßen.	2	0			
b4571174627656d5206f80720a07aa95cbaa2f528524997607cee6cbedcc2c7c984b6b293190a2ca94a8db7ce8626dc420970f5cc239f3106aa96f619e71d0d6	common_voice_de_18359822.mp3	Kohle und Öl haben versteckte Kosten, unter denen Dritte leiden.	2	0	fifties	male	austria
b4571174627656d5206f80720a07aa95cbaa2f528524997607cee6cbedcc2c7c984b6b293190a2ca94a8db7ce8626dc420970f5cc239f3106aa96f619e71d0d6	common_voice_de_18359823.mp3	Nach der Passkontrolle beginnt der Transitbereich.	2	0	fifties	male	austria
b4571174627656d5206f80720a07aa95cbaa2f528524997607cee6cbedcc2c7c984b6b293190a2ca94a8db7ce8626dc420970f5cc239f3106aa96f619e71d0d6	common_voice_de_18359826.mp3	Obwohl sie aus Eisen bestand, fühlte sich die eisene Wand nicht kalt an.	2	1	fifties	male	austria
b553e9af59f8a9493374e05ce12ee5ac6e1d1c75d5f4d80c254676617a0ccc8c74fa7cff0b74928e55df070007172714f5797f1063913d0320fcf54797804d5f	common_voice_de_18198120.mp3	Woher kommt der Drang, sich prestigeträchtiges Eigentum zuzulegen?	2	1			
b553e9af59f8a9493374e05ce12ee5ac6e1d1c75d5f4d80c254676617a0ccc8c74fa7cff0b74928e55df070007172714f5797f1063913d0320fcf54797804d5f	common_voice_de_18198121.mp3	Der selbsternannte Experte erzählte wieder die Mär vom unbegrenzten Wirtschaftswachstum.	2	0			
b553e9af59f8a9493374e05ce12ee5ac6e1d1c75d5f4d80c254676617a0ccc8c74fa7cff0b74928e55df070007172714f5797f1063913d0320fcf54797804d5f	common_voice_de_18198122.mp3	Beim Autofahren sollte man stets mit den Fehlern anderer rechnen.	2	0			
b553e9af59f8a9493374e05ce12ee5ac6e1d1c75d5f4d80c254676617a0ccc8c74fa7cff0b74928e55df070007172714f5797f1063913d0320fcf54797804d5f	common_voice_de_18198124.mp3	Man sollte sie alle übers Knie legen!	3	0			
b62e155689fb6f1e884b0e4414cf434741a0bedc6b616edaee3597fa5283def74977668bedd2670311930b39c7a2376314ce38eb92e53f8c512d4973f5c4af52	common_voice_de_18433052.mp3	Sind Sie voll einsatzbereit?	2	0	thirties	male	germany
b62e155689fb6f1e884b0e4414cf434741a0bedc6b616edaee3597fa5283def74977668bedd2670311930b39c7a2376314ce38eb92e53f8c512d4973f5c4af52	common_voice_de_18433054.mp3	Ich kann den Fehler nicht finden.	2	0	thirties	male	germany
b62e155689fb6f1e884b0e4414cf434741a0bedc6b616edaee3597fa5283def74977668bedd2670311930b39c7a2376314ce38eb92e53f8c512d4973f5c4af52	common_voice_de_18433055.mp3	Die inneren Organe werden vom Chitinpanzer geschützt und gestützt.	2	1	thirties	male	germany
b62e155689fb6f1e884b0e4414cf434741a0bedc6b616edaee3597fa5283def74977668bedd2670311930b39c7a2376314ce38eb92e53f8c512d4973f5c4af52	common_voice_de_18433056.mp3	Hat man sie erwischt?	2	0	thirties	male	germany
b658f5e24d18d34579b939991223b69aaec398a06b405d8647da5448e735f041c45ca52cd1cc66db596ca5ec45c948d291d44b98a7a9ea2d9835d6a8222eaa67	common_voice_de_18155419.mp3	Und schließlich gab es selbstlenkende Geschosse.	2	0			
b658f5e24d18d34579b939991223b69aaec398a06b405d8647da5448e735f041c45ca52cd1cc66db596ca5ec45c948d291d44b98a7a9ea2d9835d6a8222eaa67	common_voice_de_18155422.mp3	Aquaponik verbindet Fischzucht und Pflanzenzucht unter einem Dach.	2	0			
b65a613855648c6da276df69cad25703ed16be32d7da6f8349114cf11ccef661444b2f5acc6d8bbb3cd1d8dbf46596cebcb523e3c247ad21365fd9dca68c5edf	common_voice_de_18199283.mp3	Hast du die Papiertonne schon an die Straße gestellt?	2	0			
b65a613855648c6da276df69cad25703ed16be32d7da6f8349114cf11ccef661444b2f5acc6d8bbb3cd1d8dbf46596cebcb523e3c247ad21365fd9dca68c5edf	common_voice_de_18199286.mp3	Alle ihm nach!	2	1			
b6ffc5f019835564f0a34c4ccfdea56ed665e9548f3c19a25d06fd1b22b244d2b8a9c87995aff22a878a70c7f8354aa9469c8e658d40f4c80d04908de7274fbd	common_voice_de_17384579.mp3	Auf der logarithmischen Skala ist das die Mitte.	2	0			
b6ffc5f019835564f0a34c4ccfdea56ed665e9548f3c19a25d06fd1b22b244d2b8a9c87995aff22a878a70c7f8354aa9469c8e658d40f4c80d04908de7274fbd	common_voice_de_17384580.mp3	Vielen Dank für Speis' und Trank.	2	0			
b6ffc5f019835564f0a34c4ccfdea56ed665e9548f3c19a25d06fd1b22b244d2b8a9c87995aff22a878a70c7f8354aa9469c8e658d40f4c80d04908de7274fbd	common_voice_de_17384582.mp3	Die Gegend ist komplett verwüstet.	2	0			
b6ffc5f019835564f0a34c4ccfdea56ed665e9548f3c19a25d06fd1b22b244d2b8a9c87995aff22a878a70c7f8354aa9469c8e658d40f4c80d04908de7274fbd	common_voice_de_17384583.mp3	Nein, aber eine Pinzette.	2	0			
b7e5cc409b0b15bf52fbee919484228b9271b43cf9c82ce30a9df85c59a69cfd5d4a213a762c78738f2046e6c43156af9434b40d31420fe47a5410620443dbd2	common_voice_de_18018601.mp3	Ich leihe mir ein Fahrrad beim Hotel, meinte sie.	2	0			
b7e5cc409b0b15bf52fbee919484228b9271b43cf9c82ce30a9df85c59a69cfd5d4a213a762c78738f2046e6c43156af9434b40d31420fe47a5410620443dbd2	common_voice_de_18018604.mp3	Um unbekannte Adressen nachschlagen zu können, gibt es den DNS-Server.	2	0			
b7e5cc409b0b15bf52fbee919484228b9271b43cf9c82ce30a9df85c59a69cfd5d4a213a762c78738f2046e6c43156af9434b40d31420fe47a5410620443dbd2	common_voice_de_18018605.mp3	Mit den üblichen Tastenkombinationen kann man ausschneiden, kopieren und einfügen.	2	0			
b7e6b59946b9fba3fe5cd10965ba24ef3d6109712f4c471a7a13519cf76b34a0fac8f4e952a37891551cb35c86d27a3cdd168868c3a76eccd4b7d08c658956e9	common_voice_de_18771586.mp3	Meine Fans sind viel cooler als deine!	2	0			
b7e6b59946b9fba3fe5cd10965ba24ef3d6109712f4c471a7a13519cf76b34a0fac8f4e952a37891551cb35c86d27a3cdd168868c3a76eccd4b7d08c658956e9	common_voice_de_18771588.mp3	Singen und Wandern passen ideal zusammen.	2	0			
b7e6b59946b9fba3fe5cd10965ba24ef3d6109712f4c471a7a13519cf76b34a0fac8f4e952a37891551cb35c86d27a3cdd168868c3a76eccd4b7d08c658956e9	common_voice_de_18771589.mp3	Schau, man kann schon erste Triebe sehen.	2	0			
b7e6b59946b9fba3fe5cd10965ba24ef3d6109712f4c471a7a13519cf76b34a0fac8f4e952a37891551cb35c86d27a3cdd168868c3a76eccd4b7d08c658956e9	common_voice_de_18771590.mp3	Dein Ernährungsplan erlaubt noch fünfhundert Kalorien in der Nahrungsaufnahme heute.	2	0			
b8adc5985f314b7d74b2c52348d8e56909d9db809035d00804d6e824c7e494d8a3e1d9cbb5805811440abc9bac74a023d8c58daef85945ae1704c4eb0edfb24e	common_voice_de_17982978.mp3	Beim Umfüllen ist einiges danebengegangen.	2	0			
b8adc5985f314b7d74b2c52348d8e56909d9db809035d00804d6e824c7e494d8a3e1d9cbb5805811440abc9bac74a023d8c58daef85945ae1704c4eb0edfb24e	common_voice_de_17982980.mp3	Tut es sehr weh?	2	0			
b8adc5985f314b7d74b2c52348d8e56909d9db809035d00804d6e824c7e494d8a3e1d9cbb5805811440abc9bac74a023d8c58daef85945ae1704c4eb0edfb24e	common_voice_de_17982985.mp3	Aber sie braucht ja auch gleichaltrige Spielkameraden.	2	0			
b901cf8363734189457fbd4ca61285e29c121e9a5320039cf491493ae7db99109cc4dbf40e815d473cf2fbc180c9abcf7bd3eea9c26233b17a1973dbabf07241	common_voice_de_18461273.mp3	Dem obskuren Zwischenhändler traute sie von Anfang an nicht.	2	0			
b901cf8363734189457fbd4ca61285e29c121e9a5320039cf491493ae7db99109cc4dbf40e815d473cf2fbc180c9abcf7bd3eea9c26233b17a1973dbabf07241	common_voice_de_18461274.mp3	Ausgerechnet die Werbung lädt am schnellsten.	2	1			
b901cf8363734189457fbd4ca61285e29c121e9a5320039cf491493ae7db99109cc4dbf40e815d473cf2fbc180c9abcf7bd3eea9c26233b17a1973dbabf07241	common_voice_de_18461276.mp3	Unser Umfeld gibt das nicht her.	2	0			
b901cf8363734189457fbd4ca61285e29c121e9a5320039cf491493ae7db99109cc4dbf40e815d473cf2fbc180c9abcf7bd3eea9c26233b17a1973dbabf07241	common_voice_de_18461277.mp3	So einen freundlichen Busfahrer habe ich noch nie erlebt.	2	0			
b946c884cad8407e43e0f5c62276635b6b97b1d3d392b27beb1e85825d684666b081a258099a876049d93795ecce93ea4d444f499b5af2a2bb2c9c0550436c58	common_voice_de_18194546.mp3	Von der Verfilmung würde ich allerdings nicht allzu viel erwarten.	2	0			
b946c884cad8407e43e0f5c62276635b6b97b1d3d392b27beb1e85825d684666b081a258099a876049d93795ecce93ea4d444f499b5af2a2bb2c9c0550436c58	common_voice_de_18194547.mp3	Ich plädiere auf Freispruch!	2	0			
b946c884cad8407e43e0f5c62276635b6b97b1d3d392b27beb1e85825d684666b081a258099a876049d93795ecce93ea4d444f499b5af2a2bb2c9c0550436c58	common_voice_de_18194548.mp3	Die Hälfte wovon?	2	0			
bb7bfe2114dacb26e697fbb86a31c6f3b299ff30019c2c6dcc85fd525f63bfe00db2ac6f1976b28ea6f92f0a54a8244f5f46a0ae27624dee3371acd626cbc1c3	common_voice_de_17769421.mp3	Achim achtet neuerdings auf seine Ernährung.	2	0			
bbc0483326365575d107e9c1f112a22bffbfe4a0b2202e78d9730ddc41c5d3fc7418929dff60487b60872c7dfc398eead82a875ae4df74694d201c704fcd8363	common_voice_de_18219488.mp3	Am Wochenende hat es wieder Randale gegeben.	2	0			
bbc0483326365575d107e9c1f112a22bffbfe4a0b2202e78d9730ddc41c5d3fc7418929dff60487b60872c7dfc398eead82a875ae4df74694d201c704fcd8363	common_voice_de_18219490.mp3	Den Aufprall hätte sie nie und nimmer überlebt.	3	2			
bbc0483326365575d107e9c1f112a22bffbfe4a0b2202e78d9730ddc41c5d3fc7418929dff60487b60872c7dfc398eead82a875ae4df74694d201c704fcd8363	common_voice_de_18219491.mp3	Dass sie den Geburtstag ihres Sohnes vergaß, zeigt, wie schlecht es ihr ging.	2	0			
